PlayerID,player_height,player_weight,Unnamed: 0,team_abbreviation,age,college,country,draft_round,draft_number,gp,pts,reb,ast,net_rating,oreb_pct,dreb_pct,usg_pct,ts_pct,ast_pct,season_index,seasons_total
51,198.12,98.883056,4096,DAL,31.0,North Carolina,USA,1,3,55,13.0,2.8,2.9,3.3,0.026,0.093,0.248,0.511,0.186,10,17
51,198.12,98.883056,4865,DAL,32.0,North Carolina,USA,1,3,67,12.0,2.2,2.8,7.3,0.0289999999999999,0.079,0.244,0.537,0.195,11,17
51,198.12,98.883056,5184,DAL,33.0,North Carolina,USA,1,3,58,10.7,2.3,2.5,2.5,0.027,0.077,0.2189999999999999,0.523,0.171,12,17
51,198.12,98.883056,5339,DAL,34.0,North Carolina,USA,1,3,10,4.2,1.7,1.2,-24.1,0.032,0.08,0.1939999999999999,0.3329999999999999,0.129,13,17
51,198.12,98.883056,6152,MIL,35.0,North Carolina,USA,1,3,42,8.5,2.4,1.7,1.3,0.026,0.108,0.22,0.517,0.133,14,17
51,198.12,98.883056,6313,MIA,36.0,North Carolina,USA,1,3,7,1.7,1.0,0.4,-4.4,0.02,0.15,0.161,0.3979999999999999,0.1,15,17
51,198.12,98.883056,6695,ATL,37.0,North Carolina,USA,1,3,30,3.6,0.8,0.5,-0.9,0.025,0.066,0.206,0.49,0.092,16,17
51,198.12,98.883056,7409,BKN,38.0,North Carolina,USA,1,3,37,4.9,0.9,0.9,-1.7,0.01,0.063,0.17,0.5,0.107,17,17
362,195.58,92.98636,362,MIL,21.0,Connecticut,USA,1,5,82,13.4,4.0,2.6,-2.0,0.046,0.109,0.211,0.541,0.133,1,18
362,195.58,92.98636,475,MIL,22.0,Connecticut,USA,1,5,82,19.5,4.9,4.3,-0.9,0.047,0.104,0.243,0.539,0.1889999999999999,2,18
362,195.58,92.98636,1127,MIL,23.0,Connecticut,USA,1,5,50,17.1,4.2,3.6,4.4,0.04,0.109,0.241,0.564,0.183,3,18
362,195.58,92.98636,1503,MIL,24.0,Connecticut,USA,1,5,82,22.1,4.4,3.8,1.7,0.032,0.104,0.254,0.57,0.166,4,18
362,195.58,92.98636,2148,MIL,25.0,Connecticut,USA,1,5,82,22.0,5.2,4.6,6.6,0.037,0.1159999999999999,0.242,0.61,0.1989999999999999,5,18
362,195.58,92.98636,2205,MIL,26.0,Connecticut,USA,1,5,69,21.8,4.5,3.9,1.2,0.039,0.1009999999999999,0.262,0.598,0.193,6,18
362,195.58,92.98636,2777,SEA,27.0,Connecticut,USA,1,5,76,22.5,5.0,4.4,2.6,0.039,0.118,0.28,0.565,0.217,7,18
362,195.58,92.98636,3318,SEA,28.0,Connecticut,USA,1,5,56,23.0,5.1,4.8,1.5,0.038,0.118,0.278,0.5660000000000001,0.223,8,18
362,195.58,92.98636,3692,SEA,29.0,Connecticut,USA,1,5,78,23.9,4.4,3.7,3.4,0.032,0.106,0.276,0.555,0.176,9,18
362,195.58,92.98636,4204,SEA,30.0,Connecticut,USA,1,5,78,25.1,4.3,3.7,-1.9,0.0289999999999999,0.106,0.2739999999999999,0.59,0.166,10,18
362,195.58,92.98636,4578,SEA,31.0,Connecticut,USA,1,5,55,26.4,4.5,4.1,-1.9,0.03,0.103,0.293,0.564,0.183,11,18
362,195.58,92.98636,5319,BOS,32.0,Connecticut,USA,1,5,73,17.4,3.7,3.1,12.6,0.036,0.083,0.216,0.584,0.139,12,18
362,195.58,92.98636,5657,BOS,33.0,Connecticut,USA,1,5,79,18.2,3.5,2.8,11.8,0.03,0.084,0.209,0.624,0.121,13,18
362,195.58,92.98636,5852,BOS,34.0,Connecticut,USA,1,5,80,16.3,3.2,2.6,7.4,0.021,0.087,0.201,0.601,0.118,14,18
362,195.58,92.98636,6614,BOS,35.0,Connecticut,USA,1,5,80,16.5,3.4,2.7,8.1,0.023,0.09,0.198,0.615,0.122,15,18
362,195.58,92.98636,7097,BOS,36.0,Connecticut,USA,1,5,46,14.2,3.1,2.4,3.1,0.011,0.093,0.186,0.607,0.1159999999999999,16,18
362,195.58,92.98636,7222,MIA,37.0,Connecticut,USA,1,5,79,10.9,2.7,1.7,5.5,0.025,0.105,0.193,0.599,0.107,17,18
362,195.58,92.98636,7894,MIA,38.0,Connecticut,USA,1,5,73,9.6,2.8,2.0,4.6,0.015,0.118,0.168,0.59,0.1169999999999999,18,18
2298,205.74,117.93392,6475,CLE,22.0,Louisville,Jamaica,Undrafted,Undrafted,37,7.8,4.3,0.5,-10.9,0.1159999999999999,0.147,0.214,0.498,0.043,1,3
2298,205.74,117.93392,7153,CLE,23.0,Louisville,Jamaica,Undrafted,Undrafted,54,5.4,3.3,0.4,-5.9,0.087,0.163,0.1889999999999999,0.517,0.046,2,3
2298,205.74,117.93392,7255,CLE,24.0,Louisville,Jamaica,Undrafted,Undrafted,18,3.2,1.6,0.4,-9.5,0.055,0.122,0.172,0.411,0.069,3,3
2845,210.82,122.46984,8348,MIL,31.0,,Georgia,2,42,73,8.3,6.8,2.4,6.9,0.133,0.206,0.1889999999999999,0.506,0.155,1,3
2845,210.82,122.46984,9927,GSW,34.0,,Georgia,2,42,69,5.4,4.7,1.6,9.4,0.1,0.223,0.165,0.612,0.141,2,3
2845,210.82,122.46984,10461,DET,35.0,,Georgia,2,42,68,3.9,3.9,1.3,-4.6,0.1009999999999999,0.184,0.147,0.539,0.161,3,3
1353,195.58,95.25432,3324,SEA,26.0,Gonzaga,USA,Undrafted,Undrafted,54,3.4,1.0,0.4,7.2,0.031,0.114,0.155,0.608,0.081,1,3
1353,195.58,95.25432,3687,POR,27.0,Gonzaga,USA,Undrafted,Undrafted,43,3.8,1.4,0.7,-3.6,0.0409999999999999,0.1009999999999999,0.152,0.5429999999999999,0.0969999999999999,2,3
1353,195.58,95.25432,4198,HOU,28.0,Gonzaga,USA,Undrafted,Undrafted,33,3.3,1.0,0.6,-3.8,0.01,0.106,0.15,0.517,0.0969999999999999,3,3
4158,185.42,88.45044,11516,BOS,23.0,Oregon,USA,1,26,66,7.7,2.4,1.8,0.6,0.025,0.099,0.162,0.5820000000000001,0.136,1,3
4158,185.42,88.45044,12084,BOS,24.0,Oregon,USA,1,26,71,6.2,1.9,2.0,2.2,0.031,0.093,0.18,0.578,0.222,2,3
4158,185.42,88.45044,12321,BOS,25.0,Oregon,USA,1,26,48,5.6,1.8,1.3,1.4,0.038,0.094,0.193,0.536,0.153,3,3
2608,190.5,85.275296,7652,IND,28.0,Indiana Purdue-Indianapolis,USA,1,26,76,10.3,3.7,3.5,6.2,0.026,0.1009999999999999,0.148,0.563,0.17,1,7
2608,190.5,85.275296,8395,IND,29.0,Indiana Purdue-Indianapolis,USA,1,26,43,16.1,4.2,5.1,7.1,0.022,0.134,0.243,0.579,0.304,2,7
2608,190.5,85.275296,8604,IND,30.0,Indiana Purdue-Indianapolis,USA,1,26,74,12.1,4.0,3.5,2.5,0.026,0.105,0.16,0.555,0.157,3,7
2608,190.5,85.275296,9559,UTA,31.0,Indiana Purdue-Indianapolis,USA,1,26,49,16.9,3.4,4.2,8.6,0.017,0.105,0.236,0.599,0.2269999999999999,4,7
2608,190.5,85.275296,10067,CLE,32.0,,USA,1,26,67,10.0,2.7,2.8,-3.3,0.023,0.081,0.161,0.58,0.145,5,7
2608,190.5,85.275296,10111,MIL,33.0,,USA,1,26,60,7.6,2.5,2.3,5.6,0.0279999999999999,0.075,0.147,0.5539999999999999,0.146,6,7
2608,190.5,85.275296,10676,MIL,34.0,Indiana-Purdue Indianapolis,USA,1,26,59,9.4,3.0,3.1,10.6,0.038,0.086,0.152,0.659,0.196,7,7
811,213.36,118.38751200000002,1574,CHH,24.0,Purdue,USA,Undrafted,Undrafted,55,7.7,5.3,0.8,9.9,0.136,0.198,0.19,0.5579999999999999,0.076,1,13
811,213.36,118.38751200000002,1929,CHI,25.0,Purdue,USA,Undrafted,Undrafted,57,8.9,7.4,1.9,-9.1,0.114,0.2289999999999999,0.181,0.52,0.13,2,13
811,213.36,118.38751200000002,2594,IND,26.0,Purdue,USA,Undrafted,Undrafted,76,13.6,8.2,2.0,-5.3,0.128,0.193,0.204,0.5720000000000001,0.124,3,13
811,213.36,118.38751200000002,2940,IND,27.0,Purdue,USA,Undrafted,Undrafted,73,13.1,8.3,2.6,6.0,0.0969999999999999,0.198,0.187,0.579,0.14,4,13
811,213.36,118.38751200000002,3140,SAC,28.0,Purdue,USA,Undrafted,Undrafted,72,14.1,10.3,4.3,8.9,0.087,0.228,0.176,0.579,0.179,5,13
811,213.36,118.38751200000002,3856,SAC,29.0,Purdue,USA,Undrafted,Undrafted,56,15.6,9.3,3.9,4.9,0.077,0.198,0.175,0.596,0.16,6,13
811,213.36,118.38751200000002,4256,SAC,30.0,Purdue,USA,Undrafted,Undrafted,79,15.0,7.8,4.7,3.5,0.05,0.1939999999999999,0.1889999999999999,0.5760000000000001,0.205,7,13
811,213.36,118.38751200000002,4521,SAC,31.0,Purdue,USA,Undrafted,Undrafted,63,9.0,6.4,3.6,1.5,0.051,0.212,0.1669999999999999,0.508,0.196,8,13
811,213.36,118.38751200000002,5056,SAC,32.0,Purdue,USA,Undrafted,Undrafted,72,13.4,9.5,3.7,0.8,0.081,0.2339999999999999,0.183,0.5579999999999999,0.161,9,13
811,213.36,118.38751200000002,5705,CHI,33.0,Purdue,USA,Undrafted,Undrafted,70,11.9,7.8,3.3,-4.7,0.084,0.2189999999999999,0.184,0.5660000000000001,0.173,10,13
811,213.36,118.38751200000002,5807,CHI,34.0,Purdue,USA,Undrafted,Undrafted,82,8.8,4.9,1.9,-1.8,0.048,0.183,0.18,0.53,0.122,11,13
811,213.36,118.38751200000002,6517,HOU,35.0,Purdue,USA,Undrafted,Undrafted,60,6.4,3.7,2.4,0.0,0.049,0.1969999999999999,0.17,0.5660000000000001,0.22,12,13
811,213.36,118.38751200000002,7022,MIN,36.0,Purdue,USA,Undrafted,Undrafted,15,2.3,1.3,1.6,-6.3,0.0289999999999999,0.122,0.1369999999999999,0.542,0.255,13,13
725,200.66,104.779752,1274,ORL,23.0,Georgia Tech,USA,1,15,50,8.2,4.3,0.9,-0.3,0.09,0.14,0.184,0.5329999999999999,0.072,1,8
725,200.66,104.779752,1337,ORL,24.0,Georgia Tech,USA,1,15,4,4.0,3.0,2.0,0.3,0.081,0.1169999999999999,0.131,0.3979999999999999,0.178,2,8
725,200.66,104.779752,1846,CLE,25.0,Georgia Tech,USA,1,15,56,11.1,4.3,1.8,-4.9,0.065,0.105,0.191,0.522,0.11,3,8
725,200.66,104.779752,2248,PHI,26.0,Georgia Tech,USA,1,15,81,11.8,7.1,1.3,3.8,0.091,0.1639999999999999,0.191,0.512,0.073,4,8
725,200.66,104.779752,2648,UTA,27.0,Georgia Tech,USA,1,15,78,17.6,6.6,1.7,5.2,0.095,0.144,0.237,0.588,0.095,5,8
725,200.66,104.779752,3492,UTA,28.0,Georgia Tech,USA,1,15,31,16.2,8.0,2.0,1.1,0.1,0.171,0.223,0.524,0.102,6,8
725,200.66,104.779752,3521,UTA,29.0,Georgia Tech,USA,1,15,78,14.0,6.2,1.8,-7.3,0.092,0.143,0.201,0.5489999999999999,0.0969999999999999,7,8
725,200.66,104.779752,4228,UTA,30.0,Georgia Tech,USA,1,15,71,12.5,5.2,1.4,-3.6,0.098,0.13,0.218,0.542,0.095,8,8
3690,213.36,113.398,10698,HOU,22.0,,Germany,2,43,23,4.7,3.9,0.8,8.7,0.107,0.2,0.144,0.674,0.095,1,4
3690,213.36,113.398,11262,CLE,23.0,,Germany,2,43,46,5.1,3.9,1.2,2.1,0.114,0.207,0.187,0.583,0.147,2,4
3690,213.36,113.398,11847,LAC,24.0,,Germany,2,43,68,8.3,4.9,2.4,7.0,0.0969999999999999,0.158,0.177,0.664,0.193,3,4
3690,213.36,113.398,12534,NYK,25.0,,Germany,2,43,82,5.0,6.5,1.2,4.4,0.122,0.192,0.107,0.5670000000000001,0.083,4,4
2013,190.5,86.18248,5326,MIL,22.0,Nevada,USA,2,56,17,8.1,3.4,7.5,-6.5,0.02,0.134,0.166,0.507,0.407,1,11
2013,190.5,86.18248,5649,MIL,23.0,Nevada,USA,2,56,79,12.4,3.4,5.7,-0.7,0.033,0.1159999999999999,0.22,0.525,0.346,2,11
2013,190.5,86.18248,5838,MIN,24.0,Nevada,USA,2,56,82,8.2,2.6,3.1,-7.4,0.037,0.1,0.198,0.513,0.236,3,11
2013,190.5,86.18248,6610,CLE,25.0,Nevada,USA,2,56,81,13.3,3.1,5.2,-11.4,0.024,0.113,0.241,0.5589999999999999,0.351,4,11
2013,190.5,86.18248,7063,LAL,26.0,Nevada,USA,2,56,64,11.3,3.3,5.5,-1.5,0.022,0.118,0.214,0.535,0.353,5,11
2013,190.5,86.18248,7238,CHA,27.0,Nevada,USA,2,56,61,14.4,2.8,3.8,-12.3,0.018,0.1009999999999999,0.252,0.529,0.266,6,11
2013,190.5,86.18248,7890,MIL,28.0,Nevada,USA,2,56,83,12.3,2.4,4.1,-3.7,0.019,0.085,0.223,0.539,0.258,7,11
2013,190.5,86.18248,8164,WAS,29.0,Nevada,USA,2,56,64,6.3,2.3,2.8,-5.6,0.023,0.108,0.191,0.49,0.258,8,11
2013,190.5,86.18248,8884,WAS,30.0,Nevada,USA,2,56,82,9.9,2.5,2.9,-1.4,0.017,0.123,0.22,0.565,0.228,9,11
2013,190.5,86.18248,9271,CHA,31.0,Nevada,USA,2,56,50,6.2,1.5,2.6,-4.8,0.015,0.078,0.1969999999999999,0.495,0.24,10,11
2013,190.5,86.18248,9773,WAS,32.0,Nevada-Reno,USA,2,56,28,4.9,1.4,2.8,-10.8,0.015,0.086,0.187,0.479,0.297,11,11
3115,210.82,117.93392,9184,SAS,31.0,Texas,USA,1,2,72,17.3,7.3,1.9,6.1,0.084,0.171,0.249,0.532,0.1,1,3
3115,210.82,117.93392,9678,SAS,32.0,Texas,USA,1,2,75,23.1,8.5,2.0,5.4,0.098,0.156,0.288,0.57,0.111,2,3
3115,210.82,117.93392,10524,SAS,33.0,Texas,USA,1,2,81,21.3,9.2,2.4,1.5,0.096,0.18,0.268,0.5760000000000001,0.115,3,3
184,210.82,113.398,184,MIN,30.0,Indiana,USA,2,38,68,8.0,7.3,0.6,1.2,0.108,0.247,0.135,0.603,0.035,1,6
184,210.82,113.398,697,DEN,31.0,Indiana,USA,2,38,82,7.3,7.9,1.1,-15.4,0.098,0.193,0.126,0.465,0.0579999999999999,2,6
184,210.82,113.398,922,MIN,32.0,Indiana,USA,2,38,49,5.5,5.2,0.6,-3.3,0.099,0.185,0.12,0.5329999999999999,0.04,3,6
184,210.82,113.398,1716,MIN,33.0,Indiana,USA,2,38,56,2.0,2.5,0.3,3.1,0.077,0.183,0.105,0.477,0.043,4,6
184,210.82,113.398,2058,MIN,34.0,Indiana,USA,2,38,70,2.5,3.1,0.3,-4.1,0.085,0.21,0.109,0.511,0.042,5,6
184,210.82,113.398,2570,GSW,35.0,Indiana,USA,2,38,34,1.1,1.7,0.1,0.0,0.086,0.2239999999999999,0.153,0.32,0.038,6,6
1483,200.66,103.418976,3714,PHX,27.0,Nevada-Las Vegas,USA,1,9,81,19.4,11.3,1.9,10.8,0.085,0.223,0.212,0.556,0.072,1,10
1483,200.66,103.418976,4027,PHX,28.0,Nevada-Las Vegas,USA,1,9,81,21.8,11.8,1.8,7.1,0.086,0.238,0.222,0.591,0.068,2,10
1483,200.66,103.418976,4709,PHX,29.0,Nevada-Las Vegas,USA,1,9,80,17.5,9.8,1.7,9.9,0.071,0.223,0.192,0.594,0.065,3,10
1483,200.66,103.418976,5521,TOR,31.0,Nevada-Las Vegas,USA,1,9,69,12.9,8.5,2.0,0.2,0.083,0.1969999999999999,0.176,0.522,0.086,4,10
1483,200.66,103.418976,5865,DAL,32.0,Nevada-Las Vegas,USA,1,9,75,12.0,6.4,1.4,6.9,0.077,0.152,0.181,0.535,0.069,5,10
1483,200.66,103.418976,6487,DAL,33.0,Nevada-Las Vegas,USA,1,9,80,12.5,6.9,1.4,1.2,0.09,0.1939999999999999,0.214,0.551,0.084,6,10
1483,200.66,103.418976,7103,DAL,34.0,Nevada-Las Vegas,USA,1,9,63,10.6,7.4,2.1,-1.4,0.083,0.187,0.188,0.488,0.115,7,10
1483,200.66,103.418976,7245,DAL,35.0,Nevada-Las Vegas,USA,1,9,67,12.1,7.8,2.4,-3.1,0.0819999999999999,0.203,0.1889999999999999,0.5529999999999999,0.129,8,10
1483,200.66,103.418976,7878,DAL,36.0,Nevada-Las Vegas,USA,1,9,76,10.4,6.5,1.6,0.0,0.064,0.1689999999999999,0.158,0.537,0.076,9,10
1483,200.66,103.418976,8311,CLE,37.0,Nevada-Las Vegas,USA,1,9,57,4.8,3.5,0.9,2.2,0.068,0.143,0.128,0.489,0.069,10,10
274,218.44,117.93392,274,MIN,33.0,,USA,Undrafted,Undrafted,53,3.4,3.2,0.3,-7.1,0.089,0.1689999999999999,0.125,0.583,0.0279999999999999,1,3
274,218.44,117.93392,618,LAC,34.0,,USA,Undrafted,Undrafted,65,3.0,4.0,0.6,-6.9,0.081,0.21,0.1169999999999999,0.4539999999999999,0.053,2,3
274,218.44,117.93392,1178,LAC,35.0,,USA,Undrafted,Undrafted,2,1.0,3.0,0.0,-56.2,0.267,0.222,0.14,0.25,0.0,3,3
2815,193.04,92.98636,8273,CHA,23.0,Virginia Commonwealth,USA,Undrafted,Undrafted,47,3.7,0.7,0.5,-12.4,0.02,0.074,0.209,0.515,0.111,1,5
2815,193.04,92.98636,8903,CHA,24.0,Virginia Commonwealth,USA,Undrafted,Undrafted,43,5.6,1.3,0.5,-2.4,0.016,0.119,0.2019999999999999,0.634,0.083,2,5
2815,193.04,92.98636,9253,MEM,25.0,Virginia Commonwealth,USA,Undrafted,Undrafted,67,8.2,1.5,0.7,0.3,0.02,0.077,0.21,0.531,0.065,3,5
2815,193.04,92.98636,9697,PHX,26.0,Va Commonwealth,USA,Undrafted,Undrafted,79,8.9,1.6,0.6,-12.2,0.0069999999999999,0.069,0.168,0.583,0.047,4,5
2815,193.04,92.98636,10493,PHX,27.0,Va Commonwealth,USA,Undrafted,Undrafted,51,6.2,1.4,0.5,-6.4,0.016,0.079,0.171,0.5579999999999999,0.052,5,5
199,208.28,104.32616,199,PHI,29.0,North Carolina,USA,Undrafted,Undrafted,62,5.8,6.4,0.7,-4.6,0.126,0.205,0.127,0.529,0.049,1,5
199,208.28,104.32616,592,PHI,30.0,North Carolina,USA,Undrafted,Undrafted,58,4.1,3.6,0.5,-3.0,0.121,0.186,0.153,0.492,0.061,2,5
199,208.28,104.32616,1098,MIL,31.0,North Carolina,USA,Undrafted,Undrafted,7,2.0,2.0,0.1,-16.1,0.065,0.216,0.243,0.349,0.048,3,5
199,208.28,104.32616,1530,MIL,32.0,North Carolina,USA,Undrafted,Undrafted,68,7.6,6.6,0.4,0.0,0.138,0.218,0.163,0.539,0.0279999999999999,4,5
199,208.28,104.32616,2182,MIL,33.0,North Carolina,USA,Undrafted,Undrafted,66,6.1,5.5,0.5,12.2,0.088,0.239,0.153,0.514,0.04,5,5
598,203.2,103.872568,847,PHX,29.0,Georgia Tech,USA,1,4,81,11.0,3.0,1.9,-4.7,0.023,0.1,0.1989999999999999,0.502,0.115,1,3
598,203.2,103.872568,902,MIN,30.0,Georgia Tech,USA,1,4,36,6.5,1.6,1.1,-0.1,0.013,0.084,0.157,0.516,0.091,2,3
598,203.2,103.872568,1711,VAN,31.0,Georgia Tech,USA,1,4,66,5.6,1.6,1.0,-6.5,0.015,0.091,0.14,0.515,0.089,3,3
182,195.58,83.91452,182,SEA,33.0,Georgetown,USA,2,44,65,3.6,1.1,1.2,2.8,0.031,0.069,0.134,0.509,0.1369999999999999,1,3
182,195.58,83.91452,670,SEA,34.0,Georgetown,USA,2,44,58,2.6,1.4,0.6,-0.7,0.04,0.1169999999999999,0.156,0.494,0.113,2,3
182,195.58,83.91452,1719,NYK,36.0,Georgetown,USA,2,44,7,0.3,0.3,0.4,-29.0,0.033,0.031,0.145,0.111,0.188,3,3
342,190.5,83.91452,342,IND,32.0,St. John's (NY),USA,1,18,82,9.9,4.8,11.4,-2.0,0.035,0.1159999999999999,0.155,0.525,0.4639999999999999,1,4
342,190.5,83.91452,518,IND,33.0,St. John's (NY),USA,1,18,82,8.3,3.9,8.7,10.2,0.035,0.1159999999999999,0.166,0.501,0.4429999999999999,2,4
342,190.5,83.91452,1284,IND,34.0,St. John's (NY),USA,1,18,49,7.6,3.8,7.9,6.8,0.0289999999999999,0.121,0.159,0.513,0.423,3,4
342,190.5,83.91452,1403,IND,35.0,St. John's (NY),USA,1,18,81,8.1,3.7,8.0,3.0,0.033,0.1119999999999999,0.161,0.5379999999999999,0.429,4,4
1624,190.5,83.91452,4121,HOU,23.0,Illinois,USA,1,24,80,8.8,3.3,2.7,-0.8,0.017,0.1159999999999999,0.1669999999999999,0.517,0.1669999999999999,1,6
1624,190.5,83.91452,4836,HOU,24.0,Illinois,USA,1,24,80,10.9,3.2,2.4,2.5,0.016,0.115,0.184,0.584,0.155,2,6
1624,190.5,83.91452,5118,HOU,25.0,Illinois,USA,1,24,73,7.6,1.8,1.9,4.6,0.016,0.095,0.195,0.5429999999999999,0.163,3,6
1624,190.5,83.91452,5688,MIA,26.0,Illinois,USA,1,24,32,4.7,1.6,1.8,-8.8,0.015,0.115,0.171,0.482,0.196,4,6
1624,190.5,83.91452,6087,IND,27.0,Illinois,USA,1,24,47,7.6,1.7,1.5,0.9,0.008,0.096,0.212,0.53,0.142,5,6
1624,190.5,83.91452,6599,SAC,28.0,Illinois,USA,1,24,36,5.6,1.7,1.9,-8.1,0.031,0.089,0.1669999999999999,0.5379999999999999,0.1939999999999999,6,6
730,195.58,99.79024,1289,WAS,33.0,Kansas State,USA,1,5,50,19.7,3.4,2.4,-2.7,0.018,0.089,0.258,0.527,0.114,1,3
730,195.58,99.79024,1350,WAS,35.0,Kansas State,USA,1,5,74,17.4,2.9,2.5,-2.4,0.018,0.085,0.251,0.536,0.136,2,3
730,195.58,99.79024,2269,LAL,37.0,Kansas State,USA,1,5,64,4.1,1.5,0.9,9.8,0.021,0.114,0.1939999999999999,0.488,0.131,3,3
2276,208.28,111.13004,6413,GSW,24.0,Baylor,USA,1,6,58,4.1,3.1,0.7,6.5,0.087,0.1119999999999999,0.13,0.472,0.051,1,7
2276,208.28,111.13004,6893,MIL,25.0,Baylor,USA,1,6,61,5.6,4.2,0.9,8.4,0.087,0.131,0.141,0.493,0.064,2,7
2276,208.28,111.13004,7457,MIL,26.0,Baylor,USA,1,6,76,4.3,3.3,0.6,-3.0,0.092,0.119,0.123,0.503,0.049,3,7
2276,208.28,111.13004,7656,MIL,27.0,Baylor,USA,1,6,42,3.4,3.5,0.7,-9.2,0.087,0.12,0.1169999999999999,0.44,0.059,4,7
2276,208.28,111.13004,8354,LAC,28.0,Baylor,USA,1,6,33,0.9,0.8,0.2,-2.8,0.062,0.16,0.129,0.519,0.107,5,7
2276,208.28,111.13004,10050,UTA,31.0,Baylor,USA,1,6,63,2.6,2.4,0.8,3.3,0.086,0.105,0.089,0.56,0.093,6,7
2276,208.28,111.13004,10154,UTA,32.0,Baylor,USA,1,6,51,2.3,1.8,0.5,-7.7,0.09,0.1889999999999999,0.128,0.698,0.131,7,7
2181,193.04,99.79024,5970,MIA,28.0,Marquette,USA,1,5,77,26.6,4.8,6.5,7.4,0.046,0.111,0.342,0.562,0.3339999999999999,1,10
2181,193.04,99.79024,6393,MIA,29.0,Marquette,USA,1,5,76,25.5,6.4,4.6,10.6,0.055,0.143,0.313,0.581,0.223,2,10
2181,193.04,99.79024,6903,MIA,30.0,Marquette,USA,1,5,49,22.1,4.8,4.6,11.2,0.0559999999999999,0.111,0.31,0.5589999999999999,0.251,3,10
2181,193.04,99.79024,7188,MIA,31.0,Marquette,USA,1,5,69,21.2,5.0,5.1,13.0,0.048,0.127,0.291,0.5710000000000001,0.248,4,10
2181,193.04,99.79024,7796,MIA,32.0,Marquette,USA,1,5,54,19.0,4.5,4.7,4.5,0.045,0.119,0.276,0.588,0.249,5,10
2181,193.04,99.79024,8359,MIA,33.0,Marquette,USA,1,5,62,21.5,3.5,4.8,-1.2,0.036,0.0969999999999999,0.345,0.534,0.3,6,10
2181,193.04,99.79024,8641,MIA,34.0,Marquette,USA,1,5,74,19.0,4.1,4.6,1.0,0.042,0.108,0.315,0.517,0.267,7,10
2181,193.04,99.79024,9517,CHI,35.0,Marquette,USA,1,5,60,18.3,4.5,3.8,-2.4,0.037,0.125,0.293,0.508,0.221,8,10
2181,193.04,99.79024,10053,MIA,36.0,Marquette,USA,1,5,67,11.4,3.8,3.4,1.3,0.032,0.124,0.251,0.5,0.245,9,10
2181,193.04,99.79024,10149,MIA,37.0,Marquette,USA,1,5,72,15.0,4.0,4.2,-1.8,0.033,0.106,0.2689999999999999,0.51,0.264,10,10
622,208.28,110.676448,915,PHX,33.0,Kansas,USA,1,1,50,9.1,4.4,2.3,3.9,0.064,0.16,0.2,0.52,0.168,1,3
622,208.28,110.676448,1723,MIL,34.0,Kansas,USA,1,1,72,4.6,2.9,1.0,-2.0,0.051,0.157,0.162,0.46,0.096,2,3
622,208.28,110.676448,2069,UTA,35.0,Kansas,USA,1,1,82,7.4,2.6,1.1,3.5,0.065,0.136,0.2319999999999999,0.537,0.135,3,3
4034,185.42,81.64656,11124,LAL,34.0,Kentucky,USA,1,21,48,7.1,3.0,5.0,1.4,0.022,0.119,0.184,0.494,0.34,1,3
4034,185.42,81.64656,11510,LAC,35.0,Kentucky,USA,1,21,45,5.4,2.4,4.4,1.0,0.023,0.113,0.166,0.544,0.375,2,3
4034,185.42,81.64656,12074,CLE,36.0,Kentucky,USA,1,21,39,4.8,2.8,4.4,-7.8,0.02,0.118,0.152,0.496,0.366,3,3
3573,195.58,90.7184,10459,CHI,24.0,UCLA,USA,1,13,63,23.7,4.7,4.5,-6.5,0.018,0.113,0.298,0.574,0.2239999999999999,1,4
3573,195.58,90.7184,11469,CHI,26.0,UCLA,USA,1,13,58,27.4,5.0,4.9,-0.8,0.018,0.121,0.302,0.634,0.225,2,4
3573,195.58,90.7184,11723,CHI,27.0,UCLA,USA,1,13,67,24.4,4.6,4.5,-0.9,0.01,0.121,0.284,0.605,0.207,3,4
3573,195.58,90.7184,12413,CHI,28.0,UCLA,USA,1,13,77,24.8,4.5,4.2,0.3,0.016,0.108,0.278,0.607,0.187,4,4
3689,203.2,104.32616,10697,OKC,22.0,Nebraska-Lincoln,USA,2,45,3,0.0,0.7,0.0,-11.5,0.0,0.1669999999999999,0.071,0.0,0.0,1,4
3689,203.2,104.32616,11264,OKC,23.0,Nebraska-Lincoln,USA,2,45,61,8.7,5.6,1.8,-14.1,0.057,0.1689999999999999,0.171,0.555,0.118,2,4
3689,203.2,104.32616,11850,OKC,24.0,Nebraska-Lincoln,USA,2,45,45,10.1,4.8,1.6,-8.8,0.074,0.145,0.185,0.607,0.1169999999999999,3,4
3689,203.2,104.32616,12796,NYK,25.0,Nebraska,USA,2,45,42,4.1,2.6,0.9,-10.4,0.04,0.188,0.173,0.497,0.114,4,4
1819,200.66,101.604608,4716,MIN,28.0,,Serbia,2,30,70,5.3,2.6,2.1,-5.7,0.043,0.1,0.134,0.51,0.147,1,3
1819,200.66,101.604608,5158,MIN,29.0,,Serbia,2,30,75,8.3,3.0,4.1,-9.0,0.019,0.1009999999999999,0.15,0.518,0.213,2,3
1819,200.66,101.604608,5641,MEM,30.0,,Serbia,2,30,53,2.6,1.2,1.4,6.2,0.046,0.084,0.1639999999999999,0.417,0.196,3,3
1911,190.5,92.98636,5019,SAC,25.0,,Slovenia,1,28,65,12.8,3.3,4.3,-1.7,0.02,0.1,0.198,0.54,0.222,1,7
